catchment,n,surface,spearman,n_eff,ci_lo,ci_hi
Roper,244,exposure_full,0.2401,59.8,-0.0189,0.4688
Roper,244,convertibility,0.1773,58.2,-0.0864,0.4177
Roper,244,significance,0.0385,90.7,-0.1692,0.243
Roper,244,sig_landsys,0.0618,87.6,-0.1503,0.2685
Roper,244,exposure_SOCSremoved,0.242,59.3,-0.0182,0.4715
Roper,244,protection,-0.0126,64.1,-0.2574,0.2337
Larrimah,18,exposure_full,0.6287,8.9,-0.1455,0.9253
Larrimah,18,convertibility,0.4405,9.3,-0.333,0.8597
Larrimah,18,significance,0.569,9.1,-0.2049,0.9052
Larrimah,18,sig_landsys,0.569,9.1,-0.2049,0.9052
Larrimah,18,exposure_SOCSremoved,0.6287,8.9,-0.1455,0.9253
Larrimah,18,protection,,18.0,,
Wadeye,8,exposure_full,0.1905,8.0,-0.599,0.7922
Wadeye,8,convertibility,-0.6976,8.0,-0.9508,0.1143
Wadeye,8,significance,0.1905,8.0,-0.599,0.7922
Wadeye,8,sig_landsys,0.1905,8.0,-0.599,0.7922
Wadeye,8,exposure_SOCSremoved,0.1905,8.0,-0.599,0.7922
Wadeye,8,protection,,8.0,,
